d1,d2,d3,L,a,b
0.041905485305,0.482891281776,0.00953946790601,31.9021473208,-26.3293889275,-2.61757848684
0.0384752691151,0.958067001871,0.00928166887566,31.5195237647,11.1771245466,-20.3720768422
0.0438056191919,0.0124145613149,0.0465019027492,1.02885538371,1.10080150946,-4.09603549386
0.0208132761367,0.364584015926,0.0106498642321,53.3464674863,44.6104068526,-29.8321184201
0.043295654208,0.912558884489,0.0294939064082,20.7221335681,-0.225932187403,-13.0056574037
0.0255513697142,0.724041644646,0.0137171838258,49.2795955793,15.8620050336,-22.9004606983
0.0248873993154,0.300019024188,0.0105078242802,60.9487283661,-42.6131943756,12.9050457496
0.0357048243682,0.533997359853,0.0329194569309,28.1964768638,25.2737082916,-25.6358867374
0.0317031238559,0.495640045058,0.0416856243408,27.6160869381,-38.5427972583,8.82476214286
0.0188012021123,0.287821958042,0.0148311775199,66.2802478984,-62.034236011,8.05988563616
0.0107190650483,0.995719735552,0.00922208532678,76.0803949121,-1.67068553339,-14.8396792402
0.0309804963501,0.187615460667,0.00693136188908,35.4667219632,13.1478243786,-22.1773755013
0.0474021921609,0.733589338001,0.0407104232568,12.5646221918,13.8426970515,-19.1317544442
0.0402666158271,0.620125436814,0.0108686432396,26.981578312,-14.4619994831,-15.2003273113
0.00777756712736,0.187340286822,0.0258905148371,41.8133127474,18.3165802248,-31.2863596435
0.0380624769432,0.806208003563,0.00706059479797,32.3157219386,0.260827061994,-20.5323230595
0.0398313032385,0.607040738537,0.0283803394906,17.5434799918,0.409694761714,-17.6763032532
0.0424597936294,0.841483544357,0.0132557062461,27.2273065983,-6.02384697148,-22.5808243343
0.00351087170863,0.35644984952,0.0101114405885,80.577676851,16.0439422666,-21.5848673734
0.000840849686331,0.490473478238,0.0384897416803,38.5605384147,15.3068581557,-23.0366434047
0.0418844045602,0.677337766473,0.0441510207226,16.0593122359,-5.87637027758,-19.6644161984
0.00470959504367,0.745849881623,0.0443468180535,28.8877098343,9.64019009843,-16.9135197731
0.010547175434,0.527091626611,0.0190300322951,65.9093866293,30.3989986057,-21.7693898967
0.00609601047558,0.265676115763,0.0175312707696,74.7951612877,-34.8462599892,-5.03042592571
0.0259407266792,0.368247403635,0.03812342796,23.9353046126,56.9862709312,-29.5195264489
0.00841749060177,0.286544304121,0.0348874400649,48.8978727905,-41.5926779828,6.84039031043
0.0160906397259,0.490491414036,0.0410803743466,36.2915131902,-34.8501184494,4.68883886267
0.0336547535485,0.549960067471,0.0340960005808,25.9501751481,43.7763208169,-35.0319847201
0.00417019714837,0.973221939283,0.0315705276399,47.0595101674,3.16712837382,-21.2412487153
0.0135739850583,0.20808953429,0.0443142843897,13.6570926024,31.2560791227,-41.6878916379
0.0300287873873,0.268922392695,0.0320223958465,24.4383907319,-6.89586536617,-43.9710131234
0.0120948610136,0.635010553159,0.0182677460762,61.6312251733,-40.5832523847,-9.52535335045
0.000459296873887,0.185257844181,0.0399496839526,32.1852901992,11.3648727473,-33.4270174396
0.0222374241983,0.543675157367,0.0200346516788,49.2069684804,45.5882892894,-33.0827688662
0.000334077045571,0.137308624787,0.00760314930232,87.1694001911,2.05884901164,-5.83700418986
0.0340466760309,0.733654738213,0.0454066375582,18.1403014086,14.6649698981,-18.9403470462
0.0265895884093,0.0944649286253,0.0253088843691,34.9518988861,33.8109705002,-73.2222657787
0.0243955543172,0.200529752383,0.00251447497623,50.7118118515,6.76126938622,-25.730429914
0.0469619032238,0.901287357675,0.0281652633025,18.4269523171,-2.11311508389,-14.794067182
0.0154680453795,0.784322273398,0.0193438191342,53.7246387635,11.5938785938,-16.4819529987
0.0368226764064,0.655591170427,0.029565256477,27.1836937167,-32.9056602328,-11.5558168238
0.0497741862071,0.583990800519,0.0332321561744,9.85501497561,28.96080762,-26.4424979293
0.0156775621515,0.540257596428,0.0247043320844,51.5502224777,43.5160546145,-31.3810864865
0.024931443368,0.652070551044,0.0406131935578,27.2346200531,-33.8855245515,-10.9375374062
0.044406606385,0.206754795364,0.00223277871039,24.0455156206,7.90846793174,-23.5411135109
0.0043243693633,0.230859945195,0.000733037218294,94.4504254208,-1.80434053808,-3.35911023006
0.0361992852063,0.299460752027,0.0051243152885,40.9072966359,-16.7693837089,-4.74983047595
0.0445048858876,0.505739575253,0.00734445103903,28.8252644385,-2.30581401101,-12.0740702141
0.0149592646123,0.491304211746,0.00550377996199,75.8949813339,-11.8818943572,-3.50344407094
0.000584208052381,0.792808205505,0.0446960522713,30.7766226611,-1.70549289403,-19.9882890212
0.0246398864781,0.0442311702294,0.0210268317629,22.0294236981,12.2509812531,-32.290644053
0.0465494943761,0.82838773802,0.0213490908064,20.3982982736,-3.33873281918,-21.7642020675
0.0331947311192,0.0721627669649,0.0313178143638,10.2045378615,38.4533083944,-49.4970208164
0.00193998960514,0.623549722337,0.00368983514623,95.6970717883,-5.52417514848,-0.615941380591
0.023131552239,0.122860578726,0.0257642791964,65.0983178011,-61.5556735537,24.5231299819
0.00833391280332,0.703564441935,0.0260936953421,55.7308612679,8.87001478378,-21.5147780616
0.0237367973866,0.628761434671,0.011558493481,49.7155596102,-31.1693683514,-12.9598127808
0.0134250679464,0.0215354802341,0.0496034455646,8.79237619585,6.0628866011,-18.267299978
0.00365347000863,0.655224594675,0.00752936676619,90.3280556457,-6.23877000331,-5.12254707629
0.0117519272844,0.304003811177,0.0352277191065,50.016123971,-40.2930092158,21.1400381138
0.0204589293095,0.547173922938,0.002590630238,61.667248804,12.4452632971,-22.0569175853
0.0147683926936,0.534560778361,0.0128736918736,67.4709401121,35.2217706539,-23.8113900858
0.0434472264238,0.926996827774,0.0150810943603,24.9273009467,6.46273925261,-15.4899559777
0.0369497381562,0.54190849446,0.0445266775346,18.010053007,31.4095595638,-28.744761535
0.00635463143802,0.560282937596,0.0304850801211,44.5202033985,26.2532154275,-29.4949233391
0.0132481263863,0.709027719987,0.0494976258044,24.0826960802,9.06649055706,-21.2252071163
0.0484261676796,0.18186449991,0.0244070817327,7.70982359181,15.2652686675,-7.65629712484
0.0397924413989,0.135821142782,0.0334673682248,41.3953845429,-38.1825131625,39.7110913458
0.0237218046514,0.807290331517,0.00875170463439,52.2972475739,-4.24360760192,-20.5362840229
0.022042709477,0.90975188006,0.0386446541931,30.0303019898,-0.787753834992,-14.2140698439
0.0330690591389,0.500824093259,0.0190644520705,42.2122277628,-28.3477746047,2.16687500372
0.0214922936789,0.50316255864,0.0410866825401,34.1414902165,-22.2274915626,-0.138167422089
0.0398651897451,0.720488620518,0.025089596765,26.9878480162,12.4451693971,-23.8630432998
0.0269471692943,0.172445740664,0.0428369546271,15.1335985392,25.8842000162,2.41169574621
0.0189819963018,0.588750002083,0.0292834927046,34.2896796419,27.3180338126,-30.0647783212
0.0477584272444,0.642433048569,0.0292373141933,16.3130518025,-30.3656297315,-7.87229753581
0.0377799033914,0.856966790516,0.00673251388515,34.2492156159,-4.31319951319,-21.761703688
0.00506048163578,0.963397726487,0.0323503413245,45.3556265399,6.6794666136,-21.227360067
0.00721318807195,0.0288251499005,0.0392027676489,24.1515589611,7.03521715446,-25.967775094
0.00209300134362,0.1002306605,0.00445870807571,96.4835918591,0.426311594864,2.69066588653
0.0129267490676,0.454391252406,0.0205284923048,59.2171907004,-60.9572107317,-0.268338948548
0.0401730680599,0.215933590264,0.032121907865,4.25072839708,36.4796874622,-41.1930169886
0.0125943250041,0.846974371006,0.0122959093898,70.4056515413,-18.2212582013,-18.069306199
0.0320090857656,0.395416216584,0.0112630247765,30.6231053008,40.6776729443,-52.5164688407
0.0175703191341,0.128723077845,0.029018804748,66.5808120589,-32.1813371966,34.7391778917
0.0237310344887,0.849772292656,0.0328047164946,35.3304869016,-12.7451454493,-24.7839039372
0.0286071418127,0.197927919804,0.0441055460589,4.780051231,15.8197359388,-20.9320229728
0.0148197703558,0.365615958357,0.0114634971157,61.4042079831,44.9206943634,-32.0528659784
0.0294323662857,0.612914513635,0.0179809514824,34.1578266094,-13.5344752622,-17.3326958819
0.0448014840551,0.0875704893062,0.0425122450262,3.72016484736,62.9370422689,-62.0078551445
0.022872250882,0.842242059253,0.0410319124412,27.6854226268,-9.00075869923,-23.7644114607
0.0100459720696,0.500666990493,0.0225791464166,64.5454963773,-8.69136142807,-4.46501756707
0.0429642611077,0.103920217104,0.0200739076578,27.6943243019,2.48674596205,-45.0673705537
0.0499853618697,0.814668701692,0.0306283792762,13.5761078724,2.41429408662,-19.5079183747
0.00225263832133,0.243872640745,0.0355121401106,44.3040269017,-13.9347925059,-18.1622559365
0.0146871320296,0.429618834956,0.00267661274195,72.5608536724,-11.0534960557,-15.8142949614
0.00452196602748,0.73219397193,0.0111389462994,81.3989742817,12.0821205435,-9.09256411588
0.0252443242892,0.692882518197,0.0277712028951,41.544157589,-6.06714320915,-23.9780729131
0.00628779155009,0.349625377666,0.00632293912859,84.6290023335,17.8282104174,-13.1542618527
0.0178910036357,0.882521516107,0.0354551102542,36.66058014,-8.62744030542,-19.2789045261
0.0340321876103,0.459201372692,0.0114129403598,38.0131622341,-42.9311512804,-5.64041846992
0.0263387794003,0.875940659117,0.005486550878,51.2324488571,-4.68205071829,-20.2007620154
0.00254128497969,0.232725562777,0.00821896715989,89.9940429816,-11.5708904064,-8.45597574868
0.00400514074671,0.711693598132,0.0118470347409,81.6336252067,11.8561035021,-10.4877025465
0.0490212856658,0.988656885877,0.0357620952547,12.3866282042,11.5222926805,-20.2349113697
0.0108096175523,0.238864722679,0.0382759260396,26.4607459034,28.6798382789,-57.572987161
0.0301419983029,0.136006186252,0.0410259398106,43.4706626328,-34.4368273383,41.2494653959
0.0165350352442,0.222863362005,0.0386129140441,16.2562316353,51.2436118208,-62.0201386889
0.0391822627373,0.906412825652,0.0395593604885,19.0499029231,-2.4125364988,-13.3791776921
0.00215898640098,0.968662623388,0.0409356148576,34.6612803232,2.3056323078,-20.6085764576
0.0185553509102,0.414403660813,0.0351060806224,23.2229648975,28.4305441389,-55.7864813692
0.0285495078295,0.906394633157,0.0116288392769,45.0602602712,0.0710454595947,-16.9685075467
0.0280266755781,0.531425416218,0.0129258322531,48.0402352559,25.9799893214,-24.4393803408
0.00899294452395,0.921758122112,0.0117429154435,75.4536473764,8.03172579556,-10.2462695517
0.0289203458302,0.700591247499,0.0212851075231,42.2577732199,0.378896473304,-24.944923821
0.0105175397178,0.314543870138,0.0283043858727,60.1259836275,-17.1519865612,21.8431566721
0.0145824567453,0.598886566685,0.0332447911505,33.3502530921,3.52088085526,-22.0298201762
0.0173766330965,0.470641715217,0.0136897876806,65.3543052001,-56.6583535861,7.37050186772
0.0114803050605,0.590797059823,0.0192444110931,54.9301144168,8.23213647364,-23.7521675922
0.00360637538727,0.825525760509,0.0405931520685,35.3102086927,-3.79419940984,-21.0467571907
0.0313244726876,0.288410053802,0.0217727291104,41.7682581651,-70.4377530266,2.69302925321
0.0484874904478,0.705036154417,0.0394005365647,14.0706709005,8.37969906857,-23.3980264024
0.0311361229653,0.079360989003,0.0281592803125,16.9752658655,52.1491404142,-66.0099702918
0.0433906649875,0.727234091978,0.030106979657,21.1879883449,13.8424727232,-21.6773048046
0.0116592577958,0.957669766694,0.00806268086884,75.3031201228,8.58509673167,-13.5032623813
0.0371761133802,0.217313950363,0.0462758194702,1.84778011285,26.6660924976,-34.0740555078
0.0166775638509,0.438084158542,0.041969590193,23.7077053303,-27.8730054932,-21.2413275883
0.025234263378,0.77600720601,0.0218081470938,39.5236860937,20.835382747,-15.1541723258
0.00809757049112,0.376065256853,0.00200857511913,85.6575411796,3.80829461211,-12.6482504591
0.0477034282576,0.369439421596,0.0278781740079,14.2984162003,46.3115074206,-25.9431022521
0.0423410542028,0.855642684698,0.0256723179983,23.8049828211,-6.89700607054,-23.1053719527
0.00539479105797,0.976667878907,0.01588980254,72.9466262557,1.39263717485,-15.6756540904
0.0210152081469,0.906382301815,0.0389163800786,30.4150949324,-1.70266124973,-14.7590674053
0.000506920459321,0.796348877167,0.0209094013432,67.3360355434,-8.63553645115,-17.0999323698
0.0346252183595,0.198906934573,0.0440129523052,2.95775759775,10.9957872773,-17.1796788364
0.00388937923927,0.682914943596,0.0444291319006,31.1875379316,6.08183785823,-20.9700376161
0.0178935387163,0.412820283698,0.0251887101093,33.7271406173,26.870526996,-59.3104646472
0.0316215410155,0.922101546665,0.0466357012406,18.077040556,3.06687500455,-11.4962068028
0.0299442990589,0.526365337876,0.0464153318397,22.7193420561,13.7678525861,-19.3302532564
0.0396723934109,0.647310502695,0.0246111017331,25.7860305716,-34.8531083212,-9.76211903064
0.00738249866015,0.00903044488158,0.00528465924783,78.8948169749,-1.6547892404,-12.7310905375
0.00579896620359,0.539299449702,0.0022357320502,90.9218992295,6.0384418771,-6.9461420169
0.0339749589783,0.663606395195,0.0349049076065,27.2222740587,-26.9193362568,-14.1231292694
0.0472370603745,0.253719035063,0.00470249518936,21.8890647399,3.68468895965,-28.0536947604
0.0239353241723,0.459194752098,0.0343402841811,32.3894138804,-68.5580209784,1.82780482502
0.0266367340637,0.459953498758,0.0015297765665,51.642232348,-7.42783043416,-16.7633614698
0.0103862760589,0.22370658273,0.0179854269171,50.8349052402,23.0259452526,-58.6955958753
0.0425346494561,0.1822985717,0.0220915874259,12.6900422029,16.6942079755,-9.41310378282
0.0364089060982,0.244730131826,0.0336311278471,9.69669382408,73.3527571002,-76.237514218
0.011196196178,0.412504150299,0.0366204023787,28.5219382778,12.5338430723,-44.3301049932
0.0354960783023,0.279941379894,0.0402795265621,19.4124883517,-42.7494428957,-16.4911806098
0.0495319708477,0.413210085754,0.0313713937053,5.66466160133,39.4731374398,-49.2340090459
0.0270791087926,0.668995357265,0.0262007986967,40.3924488117,-27.9434368595,-16.836942454
0.040758269295,0.154140940533,0.0466931220519,20.7408055193,23.72101918,27.1651640992
0.0456660695001,0.90579763102,0.0179304876935,22.7105331994,-0.222436043951,-15.2163453718
0.0411342542792,0.195040971027,0.0363783493759,3.50715961038,10.4381830569,-14.5730167721
0.00692078341262,0.459390760479,0.0305609653998,51.0799447918,-39.2230424892,-0.423626680055
0.0407183140514,0.455414262027,0.00566730788449,30.6944765009,-18.6418486007,-12.8675984285
0.0065339335033,0.230632430252,0.0147966229367,67.6168204725,-2.50538068266,-39.3937967609
0.0394952039218,0.92255587497,0.0283462608962,24.0334955336,3.39446559719,-13.1918412687
0.0344494928002,0.910237140286,0.041044522428,20.1651656025,-0.644587320777,-14.2650272616
0.0156717892437,0.663161277168,0.0110971090569,68.4519994355,-27.1199718473,-12.9946731357
0.0207595126085,0.499762697962,0.0339982781255,42.6134238701,-31.0620616804,4.00498773934
0.0359193090007,0.826607982852,0.0477357655893,15.2106207744,-3.65310305332,-19.7522399579
0.00824990663209,0.817816281588,0.0243333209307,56.330614276,-12.4193503181,-21.1449791236
0.042426424676,0.247511202292,0.0433769751697,4.08961441537,63.1887510095,-64.1750304463
0.034363603381,0.702220579209,0.00949149848302,39.4058403055,4.41547071876,-23.2034664873
0.0447016566172,0.8366339098,0.0190824439892,23.2511898856,-5.46527396651,-22.5258748669
0.00910840642033,0.181291238039,0.00426190393667,78.8366582279,5.41129481048,-14.6280538731
0.00187489686669,0.0801456123166,0.0265518987434,64.2443500177,-6.70273873309,-12.2353876661
0.0128047805344,0.311119330544,0.0427266765582,39.5008599081,-29.200963051,19.9541428584
0.00396415022138,0.568697640885,0.0449882593035,26.9704737565,7.60167599776,-21.4969361245
0.0154143297656,0.341236830588,0.0284624042667,51.5437210617,27.2053543918,8.57739446566
0.0474756876552,0.161893841756,0.0357320326042,16.3048214445,30.9899823403,17.7957141947
0.029007318373,0.0862787224058,0.0158501048034,37.0791303091,24.8832661999,-61.8621581599
0.0016857440475,0.0978968377816,0.0314118982019,54.4565171115,-3.32329459295,-5.89343342221
0.0220376777375,0.176829849163,0.00824366299976,49.7203185623,14.1991079073,-14.6162864977
0.0130994515918,0.138550464979,0.042569962789,42.1549711604,5.74622559235,21.9042596183
0.00749870347503,0.759787032827,0.00033903449466,89.3101928991,-0.740535842259,-5.91301903559
0.00654748324483,0.663710133628,0.0257386823896,58.0660681044,-14.0255565121,-17.604982674
0.00535028607933,0.750497975367,0.0290507986046,49.0452962716,12.0725676908,-16.9223156322
0.00817701446129,0.578531250599,0.0463141068023,23.4142333258,13.9063730767,-23.3296100184
0.00728046833848,0.427205006139,0.0317578957011,42.2375066445,-23.3581393152,-21.7909899512
